zu danken ist dies natürlich in erster linie den engagierten mitarbeitern und der investitionsfreudigkeit des konzerns .	auch gransees stadtväter trugen als unbürokratische wegbereiter ihr scherflein zum erfolg bei .	aber
aber auch gransees stadtväter trugen als unbürokratische wegbereiter ihr scherflein zum erfolg bei .	das macht mut .	und
optimistisch in die zukunft blicken	weitere investitionen anvisieren .	und
natürlich hoffen die mitarbeiter , dass sich die millionenschweren investionen bezahlt machen .	wer weiß , vielleicht steht frische milch aus gransee eines tages tatsächlich auf dem tisch von einheimischen .	und
und wer weiß , vielleicht steht frische milch aus gransee eines tages tatsächlich auf dem tisch von einheimischen .	ob dies mehr als ein wunschtraum ist , bleibt abzuwarten .	aber
ob dies aber mehr als ein wunschtraum ist , bleibt abzuwarten .	letztlich liegt die entscheidung über den erfolg eines produkts einzig und allein beim verbraucher .	denn
mehrere beteiligte firmen erhielten kein geld , ausstehende bauabschnitte konnten nicht fortgeführt werden .	führt ein zwangsverwalter das zepter .	other
wurde jetzt auch die weiße stadt in das eu-förderprogramm " zukunft im stadtteil " aufgenommen .	der ursprünglichen planung	other
firmenchef klaus kesting gelang ein großer coup .	noch vor dem endgültigen abzug der russischen armee 1994 begann er mit dem umbau von kasernen zu sozial- und eigentumswohnungen .	other
für investitionen in die infrastruktur der einstigen heinkel-siedlung gibt es keine müde mark .	die folgen sind stagnation und stellenweise schon verwahrlosung .	other
wenn man nicht dem förderzweck gemäß handelt , haben die geldgeber das recht ( im interesse der steuerzahler die pflicht ) , ihre beiträge zurückzufordern .	man seinen betrieb nicht aufrecht hält ,	wenn
, haben die geldgeber das recht ( im interesse der steuerzahler die pflicht ) , ihre beiträge zurückzufordern .	man nicht dem förderzweck gemäß handelt	wenn
wenn man seinen betrieb nicht aufrecht hält , wenn man nicht dem förderzweck gemäß handelt , haben die geldgeber das recht ( im interesse der steuerzahler die pflicht ) , ihre beiträge zurückzufordern .	ein unterschied zu 1999 besteht .	aber
nun muss der cdu-wirtschaftsminister regeln , was seine heutigen koalitionspartner einst einbrockten :	noch immer ist nicht erwiesen , ob das fx-center , wie man es einst haben wollte , überhaupt funktionieren kann .	denn
damals brauchte man nach dem konkurs der ersten betreibergesellschaft monate ,	man mit artemedia einen nachfolger gefunden hatte .	other
ein unterschied zu 1999 aber besteht .	damals , mitten im landtagswahlkampf , war das fx-center chefsache der spd-staatskanzlei .	other
damals , mitten im landtagswahlkampf , war das fx-center chefsache der spd-staatskanzlei .	nun muss der cdu-wirtschaftsminister regeln , was seine heutigen koalitionspartner einst einbrockten :	other
gefährliche krankheitserreger eingetütet	ohne jede ehrfurcht vor menschlichem leben in einen tödlichen kreislauf geschickt werden .	und
vielleicht stehen sie ganz in der nähe rum ,	die briefe geöffnet werden und schrecken verbreiten , zu aufwändigen sicherheitsmaßnahmen zwingen .	wenn
die briefe geöffnet werden	schrecken verbreiten , zu aufwändigen sicherheitsmaßnahmen zwingen .	und
zumindest gemischte gefühle beschleichen auch die mitarbeiter des hennigsdorfer briefzentrums ,	sie briefe mit merkwürdigen anschriften , arabischen lettern oder fühlbar ungewöhnlichem inhalt feststellen .	wenn
abgelten kann er sie nicht ,	andere menschen in angst zu versetzen , das ist ein übles verbrechen .	denn
angst zu schüren ist die makabere " coole " absicht von trittbrettfahrern in diesen wochen .	denen muss es offenbar imponieren , dass in amerika gefährliche krankheitserreger eingetütet und ohne jede ehrfurcht vor menschlichem leben in einen tödlichen kreislauf geschickt werden .	other
da ist manfred meske zuzustimmen .	das land bereits im vorigen jahr mehr als 30 millionen mark in die sanierung des azv steckte .	other
beispiel ist der lehniner trink- und abwasserzweckverband , der jetzt schuldenfrei ist .	hatten die fünf zugehörigen gemeinden über jahre hohe , die haushalte schmerzende umlagen gezahlt .	other
jetzt ruhig blut bewahren	die bürgerinitiative klug mit einzubinden	und
das land hat mit seinem schuldenmanagement bereits vielen verbänden aus der misere geholfen .	beispiel ist der lehniner trink- und abwasserzweckverband , der jetzt schuldenfrei ist .	other
die wiederum sollte nun gleichfalls nicht aus dem bauch heraus agieren .	jetzt ruhig blut bewahren und die bürgerinitiative klug mit einzubinden , ist gebot der stunde .	other
die wiederum sollte nun gleichfalls nicht aus dem bauch heraus agieren .	bleibt abzuwarten , ob das jahrelange ringen um hohe millionen-schulden bald vor dem abschluss steht .	other
noch 29 tage ,	ist unsere geliebte d-mark keine offizielle währung mehr .	dann
mit der einführung des euros wird vieles teurer ,	pfennig- zu centbeträge sicher eher auf- statt abgerundet werden .	weil
weil pfennig- zu centbeträge sicher eher auf-	abgerundet werden .	other
da ist es um so erfreulicher , wenn ausnahmsweise etwas billiger wird .	noch dazu etwas , dass jeder braucht .	und
manche geschäftsleute werden vor der währungsumstellung noch schnell ihre ware verteuern ,	sie sich besser umrechnen lässt .	other
da ist es um so erfreulicher ,	ausnahmsweise etwas billiger wird .	wenn
die gasversorgung zehdenick wird den erdgaspreis senken .	ein vierköpfiger haushalt spart im kommenden jahr immerhin etwa 57,50 mark gegenüber 2001 .	dann
beim strom ließ sich die preissteigerung zwar nicht stabil halten .	der neuen Ökosteuer-stufe	other
beim strom ließ sich die preissteigerung wegen der neuen Ökosteuer-stufe zwar nicht stabil halten .	die stadtwerke haben auf den preis ausschließlich die Ökosteuererhöhung umgelegt .	other
die stadtwerke haben aber auf den preis ausschließlich die Ökosteuererhöhung umgelegt .	preiserhöhungen des zulieferers blieben unberücksichtigt .	other
preise runter	wenigstens nur das nötigste umlegen .	oder
dass dessen direktor schellnhuber kürzlich um ein haar ins ausland abgewandert wäre .	dass er geblieben ist , hat vordergründig mit mehr geld fürs institut zu tun :	doch
die stadt hat was .	was ?	aber
die nähe zur landesregierung ist ein standortvorteil , wie das tauziehen um schellnhuber beweist .	kaum eine region deutschlands hat ein derart dichtes netz von kooperierenden wissenschaftseinrichtungen zu bieten - der erfolg des interdisziplinären helmholtz-instituts für die schulung an supercomputern spricht bände .	und
nun kommt es darauf an , sich nicht auf einsteins lorbeeren auszuruhen .	weiche standortfaktoren allein reichen nicht aus .	denn
nach dem fall von masar-i-scharif sollen sich vor den friseurläden der stadt lange schlangen von männern gebildet haben , die sich ihre bärte abrasieren lassen wollten , hieß es gestern .	sei aus den restaurants laute musik zu hören gewesen , was unter dem regime der taliban verboten war .	auch
sollen sich vor den friseurläden der stadt lange schlangen von männern gebildet haben , die sich ihre bärte abrasieren lassen wollten , hieß es gestern .	dem fall von masar-i-scharif	other
kann man sich ein rasches vorrücken der nordallianz auf kabul eigentlich nur wünschen .	solchen nachrichten	other
bei solchen nachrichten kann man sich ein rasches vorrücken der nordallianz auf kabul eigentlich nur wünschen .	da nicht die politischen bedenken wären , dass der krieg gegen die taliban sich zu einem neuen bürgerkrieg ausweiten könnte .	wenn
sollte die nordallianz sich als herrscher afghanistans gebärden ,	wäre nichts gewonnen .	dann
nicht nur teil der lösung ,	auch teil des problems .	sondern
die nordallianz zu bremsen	deren alleinige machtübernahme zu verhindern .	und
ist die eigene mehrheit der koalition gefährdet .	es auch in der spd abweichler gibt ,	other
konnte der kosovo-krieg noch mit dem kampf für die menschenrechte in europa begründete werden , geht es nun um die militärische solidarität mit den usa in einem weit entfernten dritte-welt-land .	die kritiker wissen auch , dass sie weder den krieg in afghanistan stoppen noch eine deutsche beteiligung daran verhindern können .	doch
konnte der kosovo-krieg noch mit dem kampf für die menschenrechte in europa begründete werden , geht es nun um die militärische solidarität mit den usa in einem weit entfernten dritte-welt-land .	doch die kritiker wissen , dass sie weder den krieg in afghanistan stoppen noch eine deutsche beteiligung daran verhindern können .	auch
doch die kritiker wissen auch , dass sie weder den krieg in afghanistan stoppen	eine deutsche beteiligung daran verhindern können .	other
doch die kritiker wissen auch , dass sie weder den krieg in afghanistan stoppen noch eine deutsche beteiligung daran verhindern können .	sie können die rot-grüne regierung in eine schwere krise treiben .	aber
rund 15 grüne bundestagsabgeordnete haben erhebliche zweifel , ob sie der bereitstellung von bundeswehrsoldaten für den anti-terror-kampf zustimmen können .	da es auch in der spd abweichler gibt , ist die eigene mehrheit der koalition gefährdet .	other
30 jahre zählt das neubauwohngebiet ,	etwa jeder dritte kiewitter ist von anfang an dabei	und
nicht nur die unlust , die oft kleinen räume im alter noch gegen größere zu tauschen .	gibt es hier wohnungen am wasser , die man auch nach sanierung heute noch bezahlen kann	other
vielmehr gibt es hier wohnungen am wasser , die man auch nach sanierung heute noch bezahlen kann	für die treuen kiezbewohner sind Überlegungen schwer nachvollziehbar , die hochhäuser abzustocken oder gar ganz zu schleifen	other
die hochhäuser abzustocken	gar ganz zu schleifen	oder
nur in der berliner vorstadt wohnen vergleichbar viele leute so nah an der havel ,	seien es die hohen auflagen von denkmalpflegern , sei es der drang nach maximalgewinn bei den neuen eigentümern : wegen hoher mieten weichen große teile der stammbevölkerung den besser verdienenden .	doch
weichen große teile der stammbevölkerung den besser verdienenden .	hoher mieten	other
wegen hoher mieten weichen große teile der stammbevölkerung den besser verdienenden .	am kiewitt pflegt man bodenständigkeit	other
die platte hat sich inwendig erneuert	äußerlich farbe aufgelegt	und
die platte hat sich inwendig erneuert und äußerlich farbe aufgelegt .	nun sollte man im umfeld nachziehen - die treuhand mit der ufergaststätte etwa .	other
ein wahlausgang , der beide wahlgegner zufrieden stellt - das ist eine seltenheit !	am gestrigen abend zeigten sich beide bürgermeisterkandidaten durchaus zufrieden .	doch
elisabeth herzog-von_der_heide ( spd ) freute sich über das wahlergebnis , das ihr mehr als 60 prozent einbrachte ,	hans-jürgen akuloff ( pds ) war 's zufrieden , dass er das bisher beste ergebnis für die pds einfuhr .	und
das war natürlich um so leichter ,	es diesmal nur einen gegenkandidaten gab .	other
die parteienlandschaft in luckenwalde ist natürlich nach wie vor breiter gefächert .	brauchen jetzt weder spd- noch pds-anhänger einen höhenflug zu bekommen .	deshalb
der gestrige wahlausgang ist das persönliche ergebnis der beiden kandidaten ,	sie einen dritten im ersten wahlgang ausgestochen hatten .	other
nach der ersten " skat-runde "	hat in der zweiten " mau-mau-runde " herz-dame herzog gestochen .	dann
kein überraschendes , auch kein wahnsinnig überragendes ,	ein deutliches stichwahl-ergebnis .	aber
die extreme spannung war sowieso raus ,	die erste wahl hatte sowieso die vorentscheidung gebracht , die jetzt durch die stichwahl nur noch bestätigt wurde .	denn
dieser anspruch besteht jetzt ( noch ) nicht .	würden dafür die rund 100 kilometer langen rad- und skatewege im süden des kreises lange nicht reichen .	other
zum einen würden dafür die rund 100 kilometer langen rad- und skatewege im süden des kreises lange nicht reichen .	müsste hinter solch einem angebot die gesamte region in aller konsequenz stehen .	other
sollte wirklich einmal inline-skaten den kreis teltow-fläming über die grenzen hinaus anziehend machen ,	müsste man vorher die gesamte infrastruktur darauf ausrichten , um diese sportart als eine touristische attraktion anzubieten .	so
außerdem müsste hinter solch einem angebot die gesamte region in aller konsequenz stehen .	sollte wirklich einmal inline-skaten den kreis teltow-fläming über die grenzen hinaus anziehend machen , so müsste man vorher die gesamte infrastruktur darauf ausrichten , um diese sportart als eine touristische attraktion anzubieten .	denn
denn sollte wirklich einmal inline-skaten den kreis teltow-fläming über die grenzen hinaus anziehend machen ,	so müsste man die gesamte infrastruktur darauf ausrichten , um diese sportart als eine touristische attraktion anzubieten .	other
ist das nur gut .	damit auch gleichzeitig den touristen mehr wege erschlossen werden ,	wenn
wenn damit auch gleichzeitig den touristen mehr wege erschlossen werden , ist das nur gut .	es wäre wenigstens erst einmal ein anfang .	denn
die sind längst überfällig	würden den einwohnern endlich den alltag leichter machen .	und
sondern das wie , der druck auf abgeordnete , die kein regierungsamt haben und ihr gewissen deshalb auch nicht in den vorzimmern der macht abgeben können .	nicht , dass beide eine mehrheit für ihre koalition suchten , war das Ärgerliche in den vergangenen tagen ,	sondern
kein regierungsamt haben	ihr gewissen deshalb auch nicht in den vorzimmern der macht abgeben können .	und
kein regierungsamt haben	und ihr gewissen auch nicht in den vorzimmern der macht abgeben können .	deshalb
gut , dass wir eine rot-grüne koalition haben , stoßseufzen viele hinter vorgehaltener hand ,	würde die republik brennen .	other
gut , dass wir eine rot-grüne koalition haben , stoßseufzen viele hinter vorgehaltener hand , andernfalls würde die republik brennen .	das ist das dilemma der regierenden .	und
mit amerika schon kritische solidarität übten ,	schröder noch schmidt wegen dessen amerikahörigkeit beschimpfte und fischer in mutlangen gegen die nachrüstung demonstrierte .	als
schröder noch schmidt beschimpfte	dessen amerikahörigkeit	other
schröder noch schmidt wegen dessen amerikahörigkeit beschimpfte	fischer in mutlangen gegen die nachrüstung demonstrierte .	und
es stimmt schon , schmidt , kohl und genscher hätten in washington sehr viel genauer nach strategie und zielen fragen können ,	sie nicht vor der eigenen vergangenheit weglaufen mussten .	other
und des gewissens , möchte man mit blick auf schröder und fischer hinzufügen .	verrat , hat talleyrand einmal zynisch bemerkt , ist nur eine frage des datums .	und
bekanntlich ist vertrauen gut und kontrolle besser .	manchmal hilft es auch , mit dem bürger einfach zu reden .	aber
das hatte die bauaufsicht nicht getan ,	sie ihren unbegründeten baustopp-bescheid gegen einen grundbesitzer abschickte .	als
das hatte die bauaufsicht nicht getan , als sie ihren unbegründeten baustopp-bescheid gegen einen grundbesitzer abschickte .	stiefelte ein mitarbeiter auf das grundstück , knipste , was ihm verdächtig vorkam und löste dann den bürokratischen gang der dinge aus .	other
statt dessen stiefelte ein mitarbeiter auf das grundstück , knipste , was ihm verdächtig vorkam	und löste den bürokratischen gang der dinge aus .	dann
statt dessen stiefelte ein mitarbeiter auf das grundstück , knipste , was ihm verdächtig vorkam	löste dann den bürokratischen gang der dinge aus .	und
dass das hinterhofgebäude zwar reichlich baubedürftig aussieht ,	dort seit der wende kein handschlag mehr getan wurde ,	other
dass das hinterhofgebäude zwar reichlich baubedürftig aussieht , dort aber seit der wende kein handschlag mehr getan wurde ,	gar keine baustelle existiert , die gestoppt werden könnte .	other
nun gut , fehler kommen vor und die bauaufsicht hat den bescheid inzwischen zurückgenommen .	es geht um mehr als einen einzelfall .	doch
natürlich sind kontrollen notwendig .	viele bürger hätten mehr davon , wenn in den amtsstuben etwas mehr vertrauen waltete und die überschüssige kraft in die schnelle bearbeitung von bauanträgen gesteckt würde .	aber
viele bürger hätten aber mehr davon ,	in den amtsstuben etwas mehr vertrauen waltete und die überschüssige kraft in die schnelle bearbeitung von bauanträgen gesteckt würde .	wenn
in den amtsstuben etwas mehr vertrauen waltete	die überschüssige kraft in die schnelle bearbeitung von bauanträgen gesteckt würde .	und
dass das hinterhofgebäude zwar reichlich baubedürftig aussieht , dort aber seit der wende kein handschlag mehr getan wurde , folglich gar keine baustelle existiert , die gestoppt werden könnte .	nun gut , fehler kommen vor und die bauaufsicht hat den bescheid inzwischen zurückgenommen .	other
nur der einfluss von außen kann diesen poker beenden .	so schielen die israelis nach washington , an dessen tropf sie militärisch und wirtschaftlich hängen , die palästinenser zur europäischen union und zu den arabischen staaten , von deren unterstützung sie abhängen .	und
nur der einfluss von außen kann diesen poker beenden .	und schielen die israelis nach washington , an dessen tropf sie militärisch und wirtschaftlich hängen , die palästinenser zur europäischen union und zu den arabischen staaten , von deren unterstützung sie abhängen .	so
die folge ist oft genug eine polarisierung auch bei den potenziellen schiedsrichtern .	zu weihnachten waren sich us-amerikaner und europäer einig : das vom israelischen premier verhängte reiseverbot für arafat zur christmette nach bethlehem war unnötig und unangemessen .	other
das vom israelischen premier verhängte reiseverbot für arafat zur christmette nach bethlehem war unnötig und unangemessen .	punktsieg für den palästinenserchef im duell der alten haudegen .	also
und so schielen die israelis nach washington , an dessen tropf sie militärisch und wirtschaftlich hängen , die palästinenser zur europäischen union und zu den arabischen staaten , von deren unterstützung sie abhängen .	die folge ist oft genug eine polarisierung auch bei den potenziellen schiedsrichtern .	other
punktsieg also für den palästinenserchef im duell der alten haudegen .	bis zum nächsten schachzug .	other
das ganze leben ist ein quiz	wir sind nur die kandidaten ,	und
der anteil politischer sendungen am programm hat weiter abgenommen	ein ende ist nicht in sicht .	und
dass private anbieter , die sich nur durch werbung finanzieren , publikumswirksame unterhaltungssendungen in den vordergrund stellen , ist verständlich .	dass die gebührenfinanzierten programme ihren auftrag - die fernsehpublizistische und politische grundversorgung zu sichern - zunehmend ignorieren , ist mehr als bedenklich .	aber
dass aber die gebührenfinanzierten programme ihren auftrag - die fernsehpublizistische und politische grundversorgung zu sichern - zunehmend ignorieren , ist mehr als bedenklich .	das öffentliche mandat fordert eine gesunde mischung von unterhaltung und information .	denn
kann das nicht darüber hinwegtäuschen , dass die spaßgesellschaft längst auch beim öffentlich-rechtlichen rundfunk den ton angibt .	an katastrophen-tagen sondersendungen wie der " ard-brennpunkt " laufen ,	wenn
das ganze leben ist ein quiz und wir sind nur die kandidaten , sang bereits vor zehn jahren hape kerkeling .	nun bestätigt eine studie den weitsichtigen entertainer :	other
sie beantwortet aber nicht die frage , weshalb man eine " krisenpartei " in der bundesregierung braucht .	so schonungslose offenheit ist an sich bemerkenswert ,	other
so könnte in rostock in der tat wieder einmal ein klassischer kompromiss herauskommen - gegen den militär-einsatz und für die weitere beteiligung an der bundesregierung .	die vorzeichen nicht trügen ,	other
entweder die basis stützt den minister	sie stürzt ihn .	other
es kann nicht sein , dass die basis gewissermaßen die moral pachtet	ihn die realpolitische schmutzarbeit machen lässt .	und
sicher waren früheren " schlachten " ( o-ton schröder ) um kreissitz , mbs , verkehrsbetriebe oder verwaltungsbauten auch keine einfachen ,	gemessen an den kommenden wirken sie wie sandkastenspiele .	aber
jetzt kämpft man nicht mehr um meinungen ,	um geld und die freiräume , wenigstens noch etwas gestalten zu können .	sondern
klaffen nun immer neue millionenlöcher , die kaum noch zu stopfen sind .	im sozialetat ,	other
die wiederwahl von landrat schröder galt schon vor der gestrigen wahl als sicher .	neben den nur wenig bestrittenen qualitäten des verwaltungschefs dürfte auch ein anderer punkt den ausschlag gegeben dafür haben , dass sich kein konkurrent um den posten gefunden hat :	other
zu nennen ist ihr einsatz für den wiederaufbau des rheinsberger schlosstheaters , die entdeckung preußischer komponisten , das zeitgenössische musiktheater und den musikstandort rheinsberg .	hinterlässt das votum der jury einen faden nachgeschmack : für all das hat sich in rheinsberg nämlich auch siegfried matthus eingesetzt , komponist und leiter der dortigen kammeroper .	other
dennoch hinterlässt das votum der jury einen faden nachgeschmack :	für all das hat sich in rheinsberg auch siegfried matthus eingesetzt , komponist und leiter der dortigen kammeroper .	other
hätte man beide bedenken müssen .	der preis schon nach rheinsberg gehen soll ,	wenn
wenn der preis schon nach rheinsberg gehen soll , hätte man beide bedenken müssen .	sie in herzlicher feindschaft verbunden sind .	other
zumal sie in herzlicher feindschaft verbunden sind .	statt zur versöhnung aufzurufen , könnte diese entscheidung die wunden noch tiefer reißen .	doch
könnte diese entscheidung die wunden noch tiefer reißen .	zur versöhnung aufzurufen ,	other
jetzt steht es fest , das "goldene-oktober"-wetter geht seinem ende entgegen .	mit der ungemütlichen jahreszeit nehmen die gefahren auf den straßen zu , darauf weist die polizei mit nachdruck hin .	auch
die mitarbeiter der verkehrsunfallbekämpfung im schutzbereich teltow-fläming haben eine reihe von hinweisen für eine gute fahrt durch den herbst parat .	sie wissen , dass jetzt wieder verstärkt wild die straßen überquert und plötzlich vor fahrzeugen auftauchen kann .	other
wild die straßen überquert	plötzlich vor fahrzeugen auftauchen kann .	und
auch bei laub-"matten" auf der fahrbahn ist vorsicht angesagt	, vor allem , sie durch regen oder tau nass sind .	wenn
auch bei laub-"matten" auf der fahrbahn ist vorsicht angesagt , vor allem , wenn sie durch regen oder tau nass sind .	besonders in kurven kann zu schnelles fahren dazu führen , dass fahrzeuge ausbrechen .	dann
die geschwindigkeit zu drosseln	den sichtverhältnissen anzupassen .	und
wir haben das alles schon gehört	wissen theoretisch bescheid -	und
wir haben das alles schon gehört und wissen theoretisch bescheid -	in der realität enden leider zu viele fahrten aus den genannten gründen verhängnisvoll .	aber
welcher schulleiter hat es schon gerne ,	man sich den mund darüber zerreißt , dass man auf dem schulhof von crack bis graß alles bekommen kann , was man zu einem tripp in die welt der träume braucht ?	wenn
auf eine schule , von der jeder weiß , hier gibt es drogen aller art , werden eltern ihre sprösslinge kaum schicken wollen .	ist die diskussion , die ein eltern-stammtisch des jahn-gymnasiums jetzt gemeinsam mit pira angestoßen hat bemerkenswert und deutlich höher zu bewerten , als eine kleine randnotiz .	deshalb
bemerkenswert	deutlich höher zu bewerten , als eine kleine randnotiz .	und
es darf nicht sein , dass zehnjährige zum glimmstängel und zum bier greifen ,	sie es ohne probleme bekommen .	weil
welcher schulleiter hat es schon gerne , wenn man sich den mund darüber zerreißt , dass man auf dem schulhof von crack bis graß alles bekommen kann , was man zu einem tripp in die welt der träume braucht ?	will man ja zu beginn eines neuen schuljahres genügend schüler bekommen .	other
das versteckspiel soll aufhören	eine sachliche debatte geführt werden , an deren ende hilfsangebote für betroffene schüler und eltern stehen könnten .	und
das versteckspiel soll aufhören und eine sachliche debatte geführt werden , an deren ende hilfsangebote für betroffene schüler und eltern stehen könnten .	alle anderen müssen mitmachen .	und
deshalb ist die diskussion , die ein eltern-stammtisch des jahn-gymnasiums jetzt gemeinsam mit pira angestoßen hat bemerkenswert und deutlich höher zu bewerten , als eine kleine randnotiz .	erstmals wird versucht , das problem offensiv zu bewerten .	other
der zuständige stab kennt gefahrenlagen , die von schweren unglücken ausgehen können ,	mit zügen .	other
das reicht nicht mehr aus .	und muss landrat christian gilde jetzt eine gewisse hilflosigkeit erkennen lassen , was das reagieren auf möglichen terror und seine folgen angeht .	so
vordergründig bedroht	einfach nur in verständlicher sorge	oder
schon mehrfach szenarien durchgespielt	gegenmaßnahmen geprobt .	und
das reicht nicht mehr aus .	so muss landrat christian gilde jetzt eine gewisse hilflosigkeit erkennen lassen , was das reagieren auf möglichen terror und seine folgen angeht .	und
keiner hat sich schließlich vor dem 11. september vorstellen können , wozu menschen , von fanatismus getrieben , fähig sind .	nun wird der katastrophenschutz einen neuen stellenwert bekommen .	other
dabei geht es nicht allein um den bauernmarkt , mit dem einige abgeordnete nach den jüngsten ereignissen wohl sowieso schon längst abgeschlossen haben .	es wird die zukunft der anderen betriebe zu bewerten sein , die keine nutzungsuntersagung erhielten , aber seinerzeit auch nicht durch einen bauantrag auffielen .	auch
keine nutzungsuntersagung erhielten ,	seinerzeit auch nicht durch einen bauantrag auffielen .	aber
sollte den güterfelder gemeindevertretern bei ihrer heutigen entscheidung eines klar sein : wer fest entschlossen zurück zur natur will , hat jetzt auch das schicksal von menschen zu verantworten , deren arbeitsplätze er dafür gleichzeitig opfert .	der rechtlichen verfehlungen , die dem marktbetreiber jürgen wache sicher vorzuwerfen sind ,	other
die von den elstalern lange herbei gesehnte umgehungsstraße für den historischen ortskern ist fertig .	ist eines der wichtigsten straßenbauvorhaben der gemeinde verwirklicht .	other
die von den elstalern lange herbei gesehnte umgehungsstraße für den historischen ortskern ist fertig . damit ist eines der wichtigsten straßenbauvorhaben der gemeinde verwirklicht .	doch ist die freude nicht ganz ungetrübt .	und
die von den elstalern lange herbei gesehnte umgehungsstraße für den historischen ortskern ist fertig . damit ist eines der wichtigsten straßenbauvorhaben der gemeinde verwirklicht .	und ist die freude nicht ganz ungetrübt .	doch
und doch ist die freude nicht ganz ungetrübt .	die bahnhofstraße ihrem namen nicht gerecht wird .	weil
daran wird sich bis frühjahr nächsten jahres auch nichts ändern .	sieht man in nächster zeit wohl eher inline-skater als autofahrer auf der fahrbahn .	also
schön für die freizeitsportler ,	für die elstaler heißt das , sie müssen vorerst weiterhin damit leben , dass autos durch ihre unter denkmalschutz stehende ortsmitte brausen .	aber
wird die straße ihren eigentlichen zweck erfüllen ,	den verkehr aus dem ort fern zu halten .	other
wird die straße ihren eigentlichen zweck erfüllen , nämlich den verkehr aus dem ort fern zu halten .	erst der bahnhaltepunkt wieder eröffnet ist ,	wenn
erst wenn der bahnhaltepunkt wieder eröffnet ist , wird die straße ihren eigentlichen zweck erfüllen , nämlich den verkehr aus dem ort fern zu halten . wenn demex im zuge der neuen investitionen am designer outlet center auch noch den " alten spandauer weg " zumachen will , muss der außenring funktionieren .	damit ist gleichzeitig der anstehende generalverkehrsplan nichts weiter als ein " hohler vogel " .	auch
erst wenn der bahnhaltepunkt wieder eröffnet ist , wird die straße ihren eigentlichen zweck erfüllen , nämlich den verkehr aus dem ort fern zu halten .	ist auch gleichzeitig der anstehende generalverkehrsplan nichts weiter als ein " hohler vogel " .	other
muss der außenring funktionieren .	demex im zuge der neuen investitionen am designer outlet center auch noch den " alten spandauer weg " zumachen will ,	wenn
fast möchte man andreas wansing , den geschäftsführer der wobra , händeringend bitten , von seinem plan abstand zu nehmen , aus dem bestand der wobra hinaus wohnungen zu verkaufen .	noch heute sind die schmerzlichen folgen jederzeit in der stadt präsent , den die unüberlegten wobra-verkäufe an die aubis auslösten .	denn
dass die aubis letztlich den berliner senat stürzte ,	in brandenburg kein politiker auch nur eine spur verantwortung übernehmen musste -	aber
in brandenburg aber kein politiker auch nur eine spur verantwortung übernehmen musste -	geld verschleudert und mieter verramscht wurden -	other
obwohl geld verschleudert	mieter verramscht wurden -	und
die damalige aufsichtsratschefin margit spielmann wird am samstag - von der spd wieder als brandenburger bundestagsabgeordnete nominiert .	sie bis heute nicht für ihre wobra-arbeit entlastet wurde und schliesing noch im vorjahr mit der möglichkeit einer klage gegen sie drohte -	other
obwohl sie bis heute nicht für ihre wobra-arbeit entlastet wurde	schliesing noch im vorjahr mit der möglichkeit einer klage gegen sie drohte -	und
zum einen ist es möglich , dass der verkauf vernünftig vorbereitet und mit den mietern abgesprochen ist . zum anderen musste außer mietern und mitarbeitern bei der wobra noch niemand für die fehler des managements und des aufsichtsrates ernsthaft büßen	muss sich wansing auch nicht vor folgen des verkaufs fürchten :	deshalb
dass die aubis letztlich den berliner senat stürzte , in brandenburg aber kein politiker auch nur eine spur verantwortung übernehmen musste - obwohl geld verschleudert und mieter verramscht wurden - ist nur noch eine stadtgeschichtliche fußnote .	zum beweis : die damalige aufsichtsratschefin margit spielmann wird am samstag - obwohl sie bis heute nicht für ihre wobra-arbeit entlastet wurde und schliesing noch im vorjahr mit der möglichkeit einer klage gegen sie drohte - von der spd wieder als brandenburger bundestagsabgeordnete nominiert .	other
das ist kein zufall ,	nervt die meisten jüngeren autoren die ewige besserwisserei der altgedienten .	doch
hört ein großer teil der deutschen intellektuellen inzwischen bewusst weg .	sich günter grass , christa wolf oder stefan heym in politischen angelegenheiten zu wort melden ,	wenn
wenn sich günter grass , christa wolf oder stefan heym in politischen angelegenheiten zu wort melden , hört ein großer teil der deutschen intellektuellen inzwischen bewusst weg .	schröder hat angst , dass die öffentliche meinung wegen der kriegsteilnahme kippt und sich gegen ihn wendet .	doch
die öffentliche meinung wegen der kriegsteilnahme kippt	sich gegen ihn wendet .	und
die öffentliche meinung kippt und sich gegen ihn wendet .	der kriegsteilnahme	other
doch schröder hat angst , dass die öffentliche meinung wegen der kriegsteilnahme kippt und sich gegen ihn wendet .	versucht er , die tuchfühlung zu den meinungsführern nicht zu verlieren .	deshalb
deshalb versucht er , die tuchfühlung zu den meinungsführern nicht zu verlieren .	wo und wer sind sie ?	doch
wollen nur noch gute bücher schreiben	behaupten nicht , dass sie dem kanzler ratschläge erteilen können , die besser sind als die von normalbürgern .	und
die nation hat sich bisher keine neuen klassensprecher gewählt ,	ging der bundeskanzler noch einmal auf die alten zu .	also
vorbei die zeiten , in denen ein einsatzbus mit mehreren beamten auf dem parkplatz stundenlang position beziehen musste ,	mögliche gewalttäter von ihrem tun abzuhalten .	other
gewaltbereite jugendliche ihr katz- und maus-spielchen mit den polizisten trieben ,	sie provozierten , ohne straffällig zu werden .	other
aus der distanz beobachten sie das geschehen	geben den beamten an den monitoren die möglichkeit , die lage nüchtern und mit klarem kopf einzuschätzen .	und
